time,heading,roll,pitch,gx,gy,gz,ax,ay,az
0.046898841857910156,191.125,-0.375,-175.25,-0.5443245604657315,-0.03599741582238305,-0.17562375598192942,-0.14,-0.2,-0.08
0.1018061637878418,190.25,-0.5,-174.3125,-0.00545415391248228,0.009817477042468103,-0.05126904677733343,-0.09,-0.11,0.02
0.15633821487426758,190.25,-0.5625,-174.3125,-0.002181661564992912,0.004363323129985824,-0.0272707695624114,-0.08,-0.14,0.03
0.2117469310760498,190.1875,-0.5625,-174.3125,0.001090830782496456,0.003272492347489368,-0.030543261909900768,-0.07,-0.12,0.02
0.2695894241333008,190.125,-0.5625,-174.3125,0.001090830782496456,-0.004363323129985824,-0.00545415391248228,-0.05,-0.11,0.01
0.32657337188720703,190.125,-0.5625,-174.375,-0.001090830782496456,0.0,0.003272492347489368,-0.05,-0.1,-0.01
0.38276171684265137,190.125,-0.625,-174.375,0.003272492347489368,-0.003272492347489368,0.0,-0.06,-0.12,0.01
0.4407541751861572,190.125,-0.625,-174.375,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,-0.05,-0.11,0.0
0.49578332901000977,190.125,-0.625,-174.375,-0.003272492347489368,-0.001090830782496456,0.001090830782496456,-0.06,-0.09,0.04
0.5521395206451416,190.125,-0.625,-174.4375,0.001090830782496456,0.0,0.002181661564992912,-0.07,-0.09,0.02
0.6107468605041504,190.125,-0.625,-174.4375,0.0,0.001090830782496456,0.001090830782496456,-0.07,-0.1,0.03
0.6702706813812256,190.125,-0.625,-174.4375,-0.00545415391248228,-0.003272492347489368,0.015271630954950384,-0.06,-0.08,0.01
0.7248470783233643,190.1875,-0.625,-174.4375,-0.004363323129985824,0.003272492347489368,-0.003272492347489368,-0.08,-0.05,0.02
0.78302001953125,190.1875,-0.625,-174.4375,-0.003272492347489368,-0.002181661564992912,0.00545415391248228,-0.06,-0.08,0.01
0.8406448364257812,190.1875,-0.625,-174.4375,0.0,0.0,0.001090830782496456,-0.05,-0.08,0.04
0.8962738513946533,190.1875,-0.6875,-174.5,0.001090830782496456,0.001090830782496456,0.0,-0.05,-0.06,0.04
0.9521689414978027,190.1875,-0.6875,-174.5,-0.001090830782496456,0.00545415391248228,-0.001090830782496456,-0.05,-0.09,0.03
1.0071303844451904,190.1875,-0.6875,-174.5,0.001090830782496456,-0.001090830782496456,0.0,-0.05,-0.08,0.03
1.064584493637085,190.1875,-0.6875,-174.5,-0.002181661564992912,-0.002181661564992912,-0.001090830782496456,-0.06,-0.06,0.04
1.1221823692321777,190.1875,-0.6875,-174.5,0.001090830782496456,-0.001090830782496456,0.001090830782496456,-0.05,-0.05,0.03
1.1767022609710693,190.1875,-0.6875,-174.5,-0.001090830782496456,-0.001090830782496456,0.0,-0.06,-0.06,0.04
