time,heading,roll,pitch,gx,gy,gz,ax,ay,az,cal_sys,cal_gyro,cal_acc,cal_mag
0.056391239166259766,179.9375,36.5,61.0625,0.013089969389957472,-0.004363323129985824,0.00545415391248228,0.15,0.15,0.09,0,0,0,0
0.11365056037902832,179.875,36.5,61.0,-0.013089969389957472,0.003272492347489368,-0.006544984694978736,0.13,0.18,0.09,0,0,0,0
0.17199420928955078,179.9375,36.5,61.0625,-0.0,0.002181661564992912,0.002181661564992912,0.14,0.16,0.08,0,0,0,0
0.22912001609802246,179.875,36.5,61.0,0.020725784867432664,-0.0,0.015271630954950384,0.13,0.19,0.11,0,0,0,0
0.2858617305755615,179.9375,36.5,61.0,-0.018544123302439753,0.003272492347489368,-0.018544123302439753,0.15,0.15,0.06,0,0,0,0
0.34441685676574707,179.875,36.5,61.0,0.016362461737446838,-0.006544984694978736,0.007635815477475192,0.02,0.01,-0.0,0,0,1,0
0.39954471588134766,179.875,36.5,61.0,-0.006544984694978736,0.002181661564992912,-0.004363323129985824,-0.0,0.01,-0.0,0,0,1,0
0.4568026065826416,179.875,36.5,61.0625,-0.014180800172453928,-0.0,-0.014180800172453928,0.03,-0.0,-0.01,0,0,1,0
0.511824369430542,179.875,36.5,61.0,0.0272707695624114,-0.00545415391248228,0.015271630954950384,0.02,-0.0,-0.01,0,0,1,0
0.567495584487915,179.875,36.5,61.0,-0.02399827721492203,0.009817477042468103,-0.016362461737446838,0.02,0.02,-0.03,0,0,1,0
0.6256182193756104,179.875,36.5625,61.0625,0.00545415391248228,-0.0,-0.0,-0.0,-0.0,0.02,0,0,1,0
0.6846277713775635,179.875,36.5,61.0,0.004363323129985824,-0.001090830782496456,0.001090830782496456,0.01,0.03,-0.0,0,0,1,0
0.7417118549346924,179.875,36.5,61.0625,-0.007635815477475192,0.004363323129985824,-0.00545415391248228,-0.0,0.01,-0.0,0,0,1,0
0.7983493804931641,179.875,36.5,61.0625,0.004363323129985824,0.003272492347489368,0.008726646259971648,-0.0,0.02,-0.0,0,0,1,0
0.8551080226898193,179.875,36.5,61.0625,-0.004363323129985824,0.002181661564992912,0.006544984694978736,0.01,0.04,-0.0,0,0,1,0
0.911963701248169,179.875,36.5,61.0,0.008726646259971648,-0.001090830782496456,0.006544984694978736,-0.0,-0.0,-0.0,0,0,1,0
0.9689359664916992,179.8125,36.5,61.0,-0.003272492347489368,0.002181661564992912,-0.006544984694978736,-0.0,-0.0,0.01,0,0,1,0
1.0271735191345215,179.875,36.5,61.0,-0.014180800172453928,0.004363323129985824,-0.01090830782496456,-0.0,0.02,-0.0,0,0,1,0
1.085623025894165,179.8125,36.5,61.0,0.019634954084936207,-0.004363323129985824,0.00545415391248228,0.01,-0.0,0.04,0,0,1,0
1.144859790802002,179.8125,36.5,61.0,-0.02181661564992912,0.002181661564992912,-0.017453292519943295,0.01,0.02,-0.0,0,0,1,0
1.2027618885040283,179.8125,36.5625,61.0625,0.006544984694978736,-0.003272492347489368,-0.0,-0.0,-0.0,0.03,0,0,1,0
